Disaster_Type,Location_Risk_Factor,Population_Density,Historical_Frequency,Infrastructure_Quality,Climate_Volatility,Response_Readiness,Economic_Impact,Time_of_Year
Earthquake,0.16,6921,1,0.82,0.99,0.12,15.24,Spring
Tornado,0.35,4510,17,0.44,0.66,0.49,10.98,Spring
Earthquake,0.3,2668,14,0.47,0.23,0.77,29.95,Spring
Tornado,0.34,3664,12,0.12,0.41,0.59,81.71,Summer
Hurricane,0.27,1430,14,0.92,0.31,1.0,74.63,Spring
Flood,0.87,9373,12,0.48,0.1,0.89,41.51,Spring
Hurricane,0.11,1888,9,0.91,0.82,0.26,94.69,Spring
Flood,0.48,8927,14,0.92,0.11,0.77,78.03,Fall
Tornado,0.16,3630,13,0.46,0.41,0.33,84.66,Spring
Tornado,0.14,1268,11,0.2,0.59,0.93,42.56,Summer
Hurricane,0.81,257,13,0.12,0.2,0.11,4.86,Spring
Tornado,0.68,7593,0,0.72,0.78,0.85,15.78,Winter
Wildfire,0.63,8606,18,0.68,0.88,0.33,16.77,Fall
Hurricane,0.61,2506,1,0.55,0.78,0.12,94.58,Winter
Hurricane,0.54,3811,9,0.53,0.6,0.27,1.56,Spring
Tornado,0.72,7017,18,0.7,0.61,0.98,21.18,Winter
Wildfire,0.88,951,18,0.1,0.77,0.57,59.22,Winter
Hurricane,0.83,6348,3,0.74,0.82,0.31,95.55,Winter
Hurricane,0.99,6144,6,0.61,0.49,0.89,2.3,Spring
Wildfire,0.84,120,20,0.86,0.27,0.78,16.3,Winter
Hurricane,0.78,7193,8,0.26,0.65,0.58,84.59,Spring
Flood,0.79,1773,10,0.98,0.24,0.82,95.37,Fall
Tornado,0.55,3686,1,0.64,0.3,0.56,52.09,Spring
Hurricane,0.99,9822,3,0.17,0.19,0.2,53.28,Spring
Earthquake,0.41,3481,11,0.99,0.76,0.43,34.78,Summer
Earthquake,0.36,8883,2,0.16,0.4,0.95,95.32,Winter
Tornado,0.54,4618,12,0.62,0.51,0.47,28.93,Summer
Flood,0.57,8583,20,0.22,0.65,0.86,20.73,Spring
Tornado,0.21,6844,5,0.4,0.36,0.13,56.04,Fall
Wildfire,0.83,894,6,0.11,0.62,0.67,11.88,Winter
Flood,0.74,8069,2,0.5,0.17,0.88,45.0,Fall
Earthquake,0.73,5569,6,0.62,0.6,0.48,77.21,Winter
Earthquake,0.36,8954,11,0.42,0.78,0.26,26.95,Winter
Hurricane,0.49,9810,15,0.19,0.94,0.69,26.88,Fall
Hurricane,0.76,727,19,0.22,0.44,0.66,65.48,Spring
Wildfire,0.29,9237,1,0.36,0.36,0.96,19.61,Winter
Wildfire,0.18,7142,4,0.88,0.94,0.75,80.9,Summer
Earthquake,0.65,1334,19,0.52,0.89,0.27,80.26,Fall
Tornado,0.64,3173,15,0.77,0.77,0.71,48.72,Fall
Earthquake,0.24,7895,4,0.65,0.93,0.61,52.56,Fall
Flood,0.71,6728,10,0.42,0.68,0.65,10.91,Winter
Wildfire,0.69,7889,10,0.31,0.48,0.84,27.26,Fall
Wildfire,0.98,7686,5,0.47,0.61,0.2,88.65,Summer
Wildfire,0.35,5335,19,0.84,0.22,0.96,11.72,Winter
Hurricane,0.88,4891,9,0.22,0.49,0.86,14.68,Fall
Hurricane,0.57,2036,10,0.24,1.0,0.29,67.14,Spring
Flood,0.96,5207,17,0.45,0.35,0.73,60.28,Winter
Flood,0.52,758,13,0.13,0.85,0.88,19.8,Fall
Wildfire,0.1,9020,2,0.24,0.37,0.88,37.95,Summer
Earthquake,0.65,1637,9,0.91,0.81,0.43,5.81,Spring
Hurricane,0.93,4507,2,0.46,0.39,0.13,37.63,Summer
Hurricane,0.73,3093,9,0.2,0.69,0.31,2.58,Spring
Flood,0.17,999,6,0.8,0.24,0.29,16.12,Fall
Flood,0.2,5455,1,0.95,0.11,0.82,80.24,Fall
Wildfire,0.67,7973,0,0.55,0.33,0.98,54.64,Winter
Flood,0.72,7974,15,0.19,0.66,0.97,10.75,Summer
Earthquake,0.8,4854,15,0.74,0.13,0.16,77.38,Summer
Flood,0.1,717,6,0.66,0.39,0.76,76.66,Fall
Tornado,0.92,836,9,0.16,0.98,0.41,10.64,Fall
Tornado,0.39,1048,11,0.46,0.52,0.53,82.37,Spring
Wildfire,0.43,887,8,0.81,0.88,0.65,12.38,Spring
Earthquake,0.32,8906,18,0.56,0.87,0.35,70.18,Summer
Earthquake,0.26,3346,2,0.68,0.67,0.4,60.72,Winter
Tornado,0.21,8237,11,0.85,0.62,0.38,4.56,Summer
Hurricane,0.96,672,9,0.74,0.97,0.35,32.12,Winter
Tornado,0.94,3474,11,0.5,0.4,0.83,54.72,Winter
Earthquake,0.37,1823,6,0.66,0.76,0.14,18.19,Fall
Wildfire,0.13,3918,6,0.53,0.66,0.61,46.23,Fall
Tornado,0.41,6376,16,0.12,0.73,0.32,52.85,Fall
Hurricane,0.36,9071,1,0.72,0.18,0.64,83.75,Spring
Earthquake,0.55,6043,10,0.2,0.62,0.15,15.06,Fall
Flood,0.14,4080,7,0.82,0.87,0.73,92.85,Summer
Tornado,0.35,1868,8,0.44,0.94,0.56,56.97,Fall
Hurricane,0.32,8373,9,0.49,0.94,0.59,89.85,Winter
Hurricane,0.59,318,8,0.87,0.55,0.69,97.89,Summer
Hurricane,0.3,1232,9,0.95,0.11,0.98,26.21,Spring
Wildfire,0.6,6742,14,0.89,0.46,0.21,58.02,Winter
Earthquake,0.96,7231,5,0.63,0.65,0.56,49.67,Fall
Hurricane,0.62,3376,1,0.77,0.12,0.17,92.38,Fall
Earthquake,0.87,8945,11,0.26,0.17,0.34,22.25,Fall
Wildfire,0.92,1816,10,0.26,0.67,0.47,81.23,Fall
Flood,0.2,7039,7,0.77,0.8,0.74,65.0,Fall
Tornado,0.42,2806,0,0.71,0.88,0.68,69.6,Spring
Earthquake,0.1,1257,14,0.59,0.12,0.74,67.13,Winter
Earthquake,0.7,6317,2,0.17,0.21,0.19,17.27,Spring
Tornado,0.18,3055,2,0.71,0.25,0.58,42.82,Fall
Hurricane,0.62,6924,0,0.91,0.96,0.61,63.55,Summer
Wildfire,0.93,4872,5,0.82,0.82,0.39,21.9,Summer
Flood,0.48,9198,9,0.38,0.61,0.17,59.11,Summer
Tornado,0.59,9072,15,0.58,0.14,0.56,34.23,Fall
Hurricane,0.33,8612,4,0.9,0.41,0.84,60.6,Spring
Flood,0.7,951,0,0.35,0.1,0.71,39.65,Winter
Earthquake,0.42,4680,15,0.8,0.49,0.36,35.21,Fall
Earthquake,0.63,6784,16,0.53,0.17,0.65,77.26,Spring
Tornado,0.38,2008,10,0.67,0.68,0.52,2.8,Summer
Earthquake,0.51,7881,7,0.49,0.1,0.34,26.6,Spring
Wildfire,0.82,7135,17,0.58,0.22,0.16,71.28,Summer
Earthquake,0.56,5775,9,0.34,0.6,0.25,65.94,Summer
Tornado,0.88,9015,8,0.94,0.28,0.22,17.21,Summer
Earthquake,0.52,8588,3,0.19,0.19,0.21,81.59,Fall
Tornado,0.81,7150,6,0.36,0.44,0.98,36.77,Fall
Wildfire,0.36,9176,6,0.4,0.86,0.49,97.18,Fall
Flood,0.51,4978,9,0.28,0.21,0.24,22.62,Spring
Flood,0.8,4725,16,0.12,0.33,0.12,32.44,Spring
Hurricane,0.94,8986,6,0.69,0.87,0.55,51.95,Spring
Earthquake,0.14,4966,14,0.7,0.12,0.68,27.99,Summer
Tornado,0.81,5123,15,0.53,0.17,0.12,18.57,Fall
Earthquake,0.24,1682,16,0.8,0.99,0.85,35.17,Spring
Earthquake,0.32,987,7,0.28,0.97,0.6,2.26,Winter
Tornado,0.31,6083,15,0.46,0.85,0.92,81.77,Fall
